Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,geometry,STAT_ID,sc,ss,su,mt,va,vb,vi,pa,pb,pi,GLC_Artificial,GLC_Managed,GLC_Water,GLC_Aquatic_Veg,GLC_PERC_COV,Popdens_00,Soil_pH,SOC,Soil_wetness,dist_m,dist_km,Latitude_glorich,Longitude_glorich,date,Alkalinity,Cl,DIP,SO4,SpecCond25C,pH,Alkalinity_reliability,Cl_reliability,DIP_reliability,SO4_reliability,SpecCond25C_reliability,pH_reliability,date_diff_days
-32.605278,25.885,2013-07-15,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-07-15,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,0.0
-32.605278,25.885,2013-06-19,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-06-15,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,4.0
-32.605278,25.885,2013-11-08,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2013-11-01,7762.43,-1941.3229550393555,1.978653797468354,-4.746987025130295,96.2,7.959394294060371,0.4,0.7,1.0,0.7,0.1,0.7,7.0
-32.08639,25.57556,2014-08-15,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2014-08-15,3079.215,559.8355,-3.439510147025972,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,0.0
-32.08639,25.57556,2015-04-09,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2015-04-15,3079.215,559.8355,-4.147570264124064,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,6.0
-32.08639,25.57556,2014-12-05,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2014-12-01,3079.215,559.8355,-3.439510147025972,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,4.0
-32.605278,25.885,2014-11-06,,,,POINT (2881505.0191838867 -3843027.659142684),400662,0.0,0.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,100.0,1.43,7.43,3.65,17.51,892.3149090716286,0.8923149090716286,-32.6,25.88,2014-11-01,7762.43,-2560.1585971104787,1.978653797468354,-40.86193784163101,96.2,7.909021645569622,0.4,0.7,1.0,0.7,0.1,0.7,5.0
-32.08639,25.57556,2015-05-08,,,,POINT (2847058.3159528156 -3774656.006882345),400659,0.0,0.86,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,0.0008547593,0.0,100.0,3.06,7.54,3.5,10.58,1043.0366585737522,1.0430366585737523,-32.08,25.57,2015-05-01,3079.215,559.8355,-4.147570264124064,305.8165,43.5,8.203424145299147,0.1,0.1,0.7,0.1,0.1,1.0,7.0
-32.00055556,28.58166667,2011-01-19,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-31.903056,25.482222,2011-03-08,,,,POINT (2836667.977321153 -3750591.937010107),400654,0.0,0.87,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.06,0.001028524,0.0,100.0,3.44,7.54,3.49,11.27,470.91153027524916,0.4709115302752492,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2011-07-06,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-31.903056,25.482222,2012-04-25,,,,POINT (2836667.977321153 -3750591.937010107),400654,0.0,0.87,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.06,0.001028524,0.0,100.0,3.44,7.54,3.49,11.27,470.91153027524916,0.4709115302752492,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2012-11-21,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-31.903056,25.482222,2012-12-03,,,,POINT (2836667.977321153 -3750591.937010107),400654,0.0,0.87,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.06,0.001028524,0.0,100.0,3.44,7.54,3.49,11.27,470.91153027524916,0.4709115302752492,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2013-05-08,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-04-09,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-31.903056,25.482222,2014-05-19,,,,POINT (2836667.977321153 -3750591.937010107),400654,0.0,0.87,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.06,0.001028524,0.0,100.0,3.44,7.54,3.49,11.27,470.91153027524916,0.4709115302752492,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-06-04,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-07-09,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-08-06,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-09-03,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-10-01,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,2014-10-29,,,,POINT (3181696.5797274793 -3763383.553248661),401233,0.0,0.89,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.0001233626,0.0,100.0,58.93,6.8,3.83,41.29,199.35058865653008,0.19935058865653008,,,,,,,,,,,,,,,,
